Rule 4a: 	 line: 1 	 T_ID: y
Rule 4a: 	 line: 1 	 T_ID: z
Rule 4a: 	 line: 1 	 T_ID: A
Rule 4a: 	 line: 2 	 T_ID: y
Rule 4a: 	 line: 2 	 T_ID: z
Rule 4a: 	 line: 2 	 T_ID: A
Rule 4a: 	 line: 3 	 T_ID: y
Rule 4a: 	 line: 5 	 T_ID: x
Rule 22: 	 line: 6 	 T_ID: x
Rule 27: 	 line: 6 	 T_NUM: 10
Rule 22: 	 line: 7 	 T_ID: i
Rule 27: 	 line: 7 	 T_NUM: 10
Rule 22: 	 line: 8 	 T_ID: x
Rule 22: 	 line: 8 	 T_ID: i
Rule 22: 	 line: 9 	 T_ID: x
Rule 27: 	 line: 9 	 T_NUM: 4
Rule 27: 	 line: 9 	 T_NUM: 10
Rule 22: 	 line: 9 	 T_ID: i
Rule 22: 	 line: 9 	 T_ID: i
Rule 27: 	 line: 9 	 T_NUM: 1
Rule 22: 	 line: 10 	 T_ID: i
Rule 22: 	 line: 10 	 T_ID: x
Rule 22: 	 line: 10 	 T_ID: y
Rule 22: 	 line: 10 	 T_ID: z
Rule 22: 	 line: 12 	 T_ID: a
Rule 22: 	 line: 12 	 T_ID: b
Rule 27: 	 line: 12 	 T_NUM: 4
Rule 22: 	 line: 12 	 T_ID: c
Rule 22: 	 line: 12 	 T_ID: d
Rule 28: 	 line: 12 	 T_ID: foo
Rule 22: 	 line: 13 	 T_ID: a
Rule 22: 	 line: 13 	 T_ID: b
Rule 22: 	 line: 14 	 T_ID: x
Rule 27: 	 line: 14 	 T_NUM: 1
Rule 22: 	 line: 16 	 T_ID: z
Rule 27: 	 line: 16 	 T_NUM: 10
Rule 22: 	 line: 19 	 T_ID: a
Rule 22: 	 line: 19 	 T_ID: b
Rule 22: 	 line: 20 	 T_ID: x
Rule 27: 	 line: 20 	 T_NUM: 1
Rule 6: 	 line: 23 	 T_ID: main
Rule 4a: 	 line: 26 	 T_ID: y
Rule 4a: 	 line: 26 	 T_ID: z
Rule 4a: 	 line: 26 	 T_ID: A
Rule 4a: 	 line: 27 	 T_ID: y
Rule 9: 	 line: 28 	 T_ID: A
Rule 9: 	 line: 28 	 T_ID: B
Rule 19: 	 line: 31 	 T_STRING: "hello"
Rule 27: 	 line: 32 	 T_NUM: 1
Rule 27: 	 line: 32 	 T_NUM: 2
Rule 27: 	 line: 33 	 T_NUM: 1
Rule 27: 	 line: 33 	 T_NUM: 2
Rule 27: 	 line: 34 	 T_NUM: 1
Rule 27: 	 line: 34 	 T_NUM: 2
Rule 27: 	 line: 35 	 T_NUM: 1
Rule 27: 	 line: 35 	 T_NUM: 2
Rule 27: 	 line: 36 	 T_NUM: 1
Rule 27: 	 line: 36 	 T_NUM: 2
Rule 27: 	 line: 37 	 T_NUM: 1
Rule 27: 	 line: 37 	 T_NUM: 2
Rule 27: 	 line: 38 	 T_NUM: 2
Rule 22: 	 line: 39 	 T_ID: X
Rule 27: 	 line: 40 	 T_NUM: 3
Rule 27: 	 line: 40 	 T_NUM: 4
Rule 27: 	 line: 40 	 T_NUM: 5
Rule 22: 	 line: 40 	 T_ID: X
Rule 6: 	 line: 41 	 T_ID: foo
============= Successful Parse! =============
