Rule 4a: 	 line: 1 	 T_ID: y
Rule 4a: 	 line: 1 	 T_ID: z
Rule 4a: 	 line: 1 	 T_ID: A
Rule 4a: 	 line: 2 	 T_ID: y
Rule 4a: 	 line: 2 	 T_ID: z
Rule 4a: 	 line: 2 	 T_ID: A
Rule 4a: 	 line: 3 	 T_ID: y
Rule Func_Prototype: 	 line: 4 	 T_ID: main
Rule 4a: 	 line: 6 	 T_ID: x
Rule 22: 	 line: 7 	 T_ID: x
Rule 27: 	 line: 7 	 T_NUM: 10
Rule 22: 	 line: 8 	 T_ID: i
Rule 27: 	 line: 8 	 T_NUM: 10
Rule 22: 	 line: 9 	 T_ID: x
Rule 22: 	 line: 9 	 T_ID: i
Rule 22: 	 line: 10 	 T_ID: x
Rule 27: 	 line: 10 	 T_NUM: 4
Rule 27: 	 line: 10 	 T_NUM: 10
Rule 22: 	 line: 10 	 T_ID: i
Rule 22: 	 line: 10 	 T_ID: i
Rule 27: 	 line: 10 	 T_NUM: 1
Rule 22: 	 line: 11 	 T_ID: i
Rule 22: 	 line: 11 	 T_ID: x
Rule 22: 	 line: 11 	 T_ID: y
Rule 22: 	 line: 11 	 T_ID: z
Rule Continue_Stmt: 	 line: 13 	 T_CONTINUE: continue
Rule Break_Stmt: 	 line: 14 	 T_BREAK: break
Rule 22: 	 line: 15 	 T_ID: a
Rule 22: 	 line: 15 	 T_ID: b
Rule 27: 	 line: 15 	 T_NUM: 4
Rule 22: 	 line: 15 	 T_ID: c
Rule 22: 	 line: 15 	 T_ID: d
Rule 28: 	 line: 15 	 T_ID: foo
Rule 22: 	 line: 16 	 T_ID: a
Rule 22: 	 line: 16 	 T_ID: b
Rule 22: 	 line: 17 	 T_ID: x
Rule 27: 	 line: 17 	 T_NUM: 1
Rule 22: 	 line: 19 	 T_ID: z
Rule 27: 	 line: 19 	 T_NUM: 10
Rule 22: 	 line: 22 	 T_ID: a
Rule 22: 	 line: 22 	 T_ID: b
Rule 22: 	 line: 23 	 T_ID: x
Rule 27: 	 line: 23 	 T_NUM: 1
Rule 6: 	 line: 26 	 T_ID: main
Rule 4a: 	 line: 29 	 T_ID: y
Rule 4a: 	 line: 29 	 T_ID: z
Rule 4a: 	 line: 29 	 T_ID: A
Rule 4a: 	 line: 30 	 T_ID: y
Rule 9: 	 line: 31 	 T_ID: A
Rule 9: 	 line: 31 	 T_ID: B
Rule 19: 	 line: 34 	 T_STRING: "hello"
Rule 27: 	 line: 35 	 T_NUM: 1
Rule 27: 	 line: 35 	 T_NUM: 2
Rule 27: 	 line: 36 	 T_NUM: 1
Rule 27: 	 line: 36 	 T_NUM: 2
Rule 27: 	 line: 37 	 T_NUM: 1
Rule 27: 	 line: 37 	 T_NUM: 2
Rule 27: 	 line: 38 	 T_NUM: 1
Rule 27: 	 line: 38 	 T_NUM: 2
Rule 27: 	 line: 39 	 T_NUM: 1
Rule 27: 	 line: 39 	 T_NUM: 2
Rule 27: 	 line: 40 	 T_NUM: 1
Rule 27: 	 line: 40 	 T_NUM: 2
Rule 27: 	 line: 41 	 T_NUM: 2
Rule 22: 	 line: 42 	 T_ID: X
Rule 27: 	 line: 43 	 T_NUM: 3
Rule 27: 	 line: 43 	 T_NUM: 4
Rule 27: 	 line: 43 	 T_NUM: 5
Rule 22: 	 line: 43 	 T_ID: X
Rule 6: 	 line: 44 	 T_ID: foo
============= Successful Parse! =============
